Site No,Location,Gage,Remarks,Full Text,Valid
11277300,lat             long             referenced to north american datum of       in se     sw     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           stanislaus national forest  on right bank      mi downstream from cherry valley dam      mi upstream from eleanor creek      mi north of early intake  and     mi west of hetch hetchy dam,water stage recorder  datum of gage is          ft above ngvd of       levels by city and county of san francisco,flow regulated by cherry lake station mi upstream diversion between lake eleanor station cherry lake began mar diversion cherry lake to dion holm powerplant began aug see schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in se     sw     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           stanislaus national forest  on right bank      mi downstream from cherry valley dam      mi upstream from eleanor creek      mi north of early intake  and     mi west of hetch hetchy dam  water stage recorder  datum of gage is          ft above ngvd of       levels by city and county of san francisco   flow regulated by cherry lake  station               mi upstream  diversion between lake eleanor  station           and cherry lake began mar           diversion from cherry lake to dion r  holm powerplant began aug           see schematic diagram of tuolumne river basin available from the california water science center,0
11278000,lat             long             referenced to north american datum of       in nw     sw     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           yosemite national park  on right bank      mi downstream from lake eleanor dam      mi upstream from miguel creek      mi northwest of hetch hetchy  and     mi northwest of mather,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  november      to november       nonrecording gage and water stage recorder at site   mi upstream at different datum  prior to jan           datum of gage    ft higher,flow regulated by lake eleanor station mi upstream beginning in since march water diverted at lake eleanor via lake eleanor diversion tunnel station to cherry lake station see schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in nw     sw     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           yosemite national park  on right bank      mi downstream from lake eleanor dam      mi upstream from miguel creek      mi northwest of hetch hetchy  and     mi northwest of mather  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  november      to november       nonrecording gage and water stage recorder at site   mi upstream at different datum  prior to jan           datum of gage    ft higher  flow regulated by lake eleanor  station               mi upstream beginning in       since march       water is diverted at lake eleanor via lake eleanor diversion tunnel  station           to cherry lake  station            see schematic diagram of tuolumne river basin available from the california water science center,0
11278300,lat             long             referenced to north american datum of       in nw     se     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           stanislaus national forest  on right bank      mi upstream from granite creek      mi upstream from mouth      mi north of early intake  and      mi southwest of hetch hetchy,water stage recorder  datum of gage is          ft above ngvd of       levels by city and county of san francisco,flow regulated by cherry lake station mi upstream lake eleanor station mi upstream diversion cherry lake to dion holm powerplant began aug water returned to creek mi below station see schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in nw     se     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           stanislaus national forest  on right bank      mi upstream from granite creek      mi upstream from mouth      mi north of early intake  and      mi southwest of hetch hetchy  water stage recorder  datum of gage is          ft above ngvd of       levels by city and county of san francisco   flow regulated by cherry lake  station              mi upstream and lake eleanor  station               mi upstream  diversion from cherry lake to dion r  holm powerplant began aug           water is returned to creek     mi below station  see schematic diagram of tuolumne river basin available from the california water science center,0
11289000,lat             long             referenced to north american datum of       in ne     sw     sec     t   s   r    e   stanislaus county  ca  hydrologic unit           on left bank      mi northwest of la grange  and     mi downstream from intake at la grange dam,water stage recorder and concrete control  datum of gage is        ft above ngvd of       levels by modesto irrigation district   see wsp      for history of changes prior to march       march      to apr            at site     mi upstream at different datum,canal diverts right bank tuolumne river at la grange dam irrigation in modesto waterford irrigation districts see schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in ne     sw     sec     t   s   r    e   stanislaus county  ca  hydrologic unit           on left bank      mi northwest of la grange  and     mi downstream from intake at la grange dam  water stage recorder and concrete control  datum of gage is        ft above ngvd of       levels by modesto irrigation district   see wsp      for history of changes prior to march       march      to apr            at site     mi upstream at different datum  canal diverts from right bank of tuolumne river at la grange dam for irrigation in modesto and waterford irrigation districts  see schematic diagram of tuolumne river basin available from the california water science center,0
11289500,lat             long             referenced to north american datum of       in nw     nw     sec     t   s   r    e   stanislaus county  ca  hydrologic unit           on right bank      mi downstream from intake at la grange dam  and     mi east of la grange,ultrasonic flow meter and concrete control  datum of gage is        ft above ngvd of       levels by turlock irrigation district   see wsp      for history of changes prior to apr            may           to oct           water stage recorder at site     mi downstream at datum      ft lower,canal diverts left bank tuolumne river at la grange dam irrigation in turlock irrigation district to supply town la grange capacity canal increased in march in march during autumn winter some unmeasured flow diverted canal at tunnel mi upstream gage passed through la grange powerplant returned to river see schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in nw     nw     sec     t   s   r    e   stanislaus county  ca  hydrologic unit           on right bank      mi downstream from intake at la grange dam  and     mi east of la grange  ultrasonic flow meter and concrete control  datum of gage is        ft above ngvd of       levels by turlock irrigation district   see wsp      for history of changes prior to apr            may           to oct           water stage recorder at site     mi downstream at datum      ft lower  canal diverts from left bank of tuolumne river at la grange dam for irrigation in turlock irrigation district and to supply town of la grange  capacity of canal increased in march      and in march       during autumn and winter  some unmeasured flow is diverted from canal at tunnel     mi upstream from gage  passed through la grange powerplant  and returned to river  see schematic diagram of tuolumne river basin available from the california water science center,0
11290000,lat             long             referenced to north american datum of       in nw     se     sec     t   s   r   e   stanislaus county  ca  hydrologic unit           on left bank      ft downstream from dry creek      mi upstream from  th street bridge,water stage recorder and crest stage gage  datum of gage is ngvd of       levels by modesto irrigation district   prior to july           at site       ft downstream at same datum  july           to nov            at site       ft downstream at same datum  nov           to apr            at site     ft downstream  at same datum  gage was reestablished on may                 ft upstream at same datum,flow regulated by reservoirs powerplants upstream station several major diversions upstream station including modesto turlock canals stations see remarks tuolumne river below la grange dam station schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in nw     se     sec     t   s   r   e   stanislaus county  ca  hydrologic unit           on left bank      ft downstream from dry creek      mi upstream from  th street bridge  water stage recorder and crest stage gage  datum of gage is ngvd of       levels by modesto irrigation district   prior to july           at site       ft downstream at same datum  july           to nov            at site       ft downstream at same datum  nov           to apr            at site     ft downstream  at same datum  gage was reestablished on may                 ft upstream at same datum  flow regulated by reservoirs and powerplants upstream from station  several major diversions upstream of station  including modesto and turlock canals  stations          and            see remarks for tuolumne river below la grange dam  station           and schematic diagram of tuolumne river basin available from the california water science center,0
11370500,lat             long             referenced to north american datum of       in sw     nw     sec     t    n   r   w   shasta county  ca  hydrologic unit           on right bank      mi upstream from middle creek      mi downstream from keswick dam      mi downstream from keswick  and    mi downstream from shasta dam,water stage recorder  datum of gage is        ft above ngvd of       prior to oct           at site     mi upstream at datum      ft higher and oct           to apr            at site     mi upstream at datum      ft higher  aug            to july          auxiliary water stage recorder at city of redding pumping plant     mi downstream,flow completely regulated by shasta lake station beginning dec minor regulation by keswick reservoir since total capacity acre ft operational capacity acre ft between normal operating elevations ft ft no diversion between shasta dam station at keswick since december water released whiskeytown lake station through tunnel to spring creek powerplant station then into keswick reservoir see schematic diagrams upper sacramento river basin pit river mccloud river basins available california water science center,lat             long             referenced to north american datum of       in sw     nw     sec     t    n   r   w   shasta county  ca  hydrologic unit           on right bank      mi upstream from middle creek      mi downstream from keswick dam      mi downstream from keswick  and    mi downstream from shasta dam  water stage recorder  datum of gage is        ft above ngvd of       prior to oct           at site     mi upstream at datum      ft higher and oct           to apr            at site     mi upstream at datum      ft higher  aug            to july          auxiliary water stage recorder at city of redding pumping plant     mi downstream  flow completely regulated by shasta lake  station           beginning dec            minor regulation by keswick reservoir since       total capacity         acre ft  operational capacity        acre ft  between normal operating elevations of       ft and       ft  no diversion between shasta dam and station at keswick  since december       water is released from whiskeytown lake  station            through a tunnel to spring creek powerplant  station            and then into keswick reservoir  see schematic diagrams of upper sacramento river basin  and pit river and mccloud river basins available from the california water science center,0
11374000,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r   w   shasta county  ca  hydrologic unit           on right bank      mi upstream from mouth      mi southwest of millville  and     mi downstream from little cow creek,water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to june           at datum      ft higher,numerous small diversions upstream station irrigation see schematic diagrams upper sacramento river basin battle creek cow creek basins available california water science center,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r   w   shasta county  ca  hydrologic unit           on right bank      mi upstream from mouth      mi southwest of millville  and     mi downstream from little cow creek  water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to june           at datum      ft higher  numerous small diversions upstream from station for irrigation  see schematic diagrams of upper sacramento river basin and battle creek and cow creek basins available from the california water science center,0
11376000,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r   w   shasta county  ca  hydrologic unit           on right bank      mi upstream from unnamed tributary      mi east of cottonwood  and     mi upstream from mouth,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       levels by u s  army corps of engineers   prior to july           on right bank at datum      ft higher  july           to sept            at site     ft downstream on right bank at present datum  sept            to jan            supplementary gage at a site       ft downstream on right bank at datum      ft higher   since dec           auxiliary water stage recorder on right bank from base gage at same datum,small diversions irrigation upstream station at times during irrigation season cottonwood creek receives water sacramento river by way anderson cottonwood irrigation district canal see schematic diagrams upper sacramento river basin battle creek cow creek basins available california water science center,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r   w   shasta county  ca  hydrologic unit           on right bank      mi upstream from unnamed tributary      mi east of cottonwood  and     mi upstream from mouth  water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       levels by u s  army corps of engineers   prior to july           on right bank at datum      ft higher  july           to sept            at site     ft downstream on right bank at present datum  sept            to jan            supplementary gage at a site       ft downstream on right bank at datum      ft higher   since dec           auxiliary water stage recorder on right bank from base gage at same datum  small diversions for irrigation upstream from station  at times during irrigation season  cottonwood creek receives water from the sacramento river by way of anderson cottonwood irrigation district canal  see schematic diagrams of upper sacramento river basin and battle creek and cow creek basins available from the california water science center,1
11402000,lat             long             referenced to north american datum of       in se     ne     sec     t    n   r   e   plumas county  ca  hydrologic unit           on right bank      ft upstream from blackhawk creek  and     mi southeast of keddie,water stage recorder  datum of gage is          ft above ngvd of,low flow regulated by five small reservoirs having combined capacity acre ft approximately acres irrigated upstream station information provided by forest service city quincy diverts about acre ft annually municipal supply see schematic diagram north fork feather river basin available california water science center,lat             long             referenced to north american datum of       in se     ne     sec     t    n   r   e   plumas county  ca  hydrologic unit           on right bank      ft upstream from blackhawk creek  and     mi southeast of keddie  water stage recorder  datum of gage is          ft above ngvd of       low flow regulated by five small reservoirs having a combined capacity of     acre ft  approximately       acres irrigated upstream from station  from information provided by u s  forest service   city of quincy diverts about     acre ft annually for municipal supply  see schematic diagram of north fork feather river basin available from the california water science center,0
11408000,lat             long             referenced to north american datum of       in nw     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on right bank      ft downstream from tunnel outlet  near upper end of bowman lake  and     mi east of graniteville,water stage recorder and parshall flume  datum of gage is          ft above ngvd of       prior to sept            at datum      ft higher,tunnel diverts middle yuba river at milton reservoir in sec discharges into bowman lake nearly entire flow middle yuba river diverted during low medium flows middle yuba river regulated by jackson meadows reservoir station since november see schematic diagram north middle yuba river basins available california water science center,lat             long             referenced to north american datum of       in nw     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on right bank      ft downstream from tunnel outlet  near upper end of bowman lake  and     mi east of graniteville  water stage recorder and parshall flume  datum of gage is          ft above ngvd of       prior to sept            at datum      ft higher  tunnel diverts from middle yuba river at milton reservoir  in sec     t    n   r    e   and discharges into bowman lake  nearly the entire flow of middle yuba river is diverted during low and medium flows  middle yuba river is regulated by jackson meadows reservoir  station           since november       see schematic diagram of north and middle yuba river basins available from the california water science center,0
11416000,lat             long             referenced to north american datum of       nevada county  ca  hydrologic unit           tahoe national forest on left bank     mi downstream from bowman dam      mi east of graniteville  and     mi south of sierra city,water stage recorder   datum of gage is       ft above ngvd of,october to september published monthly line item with station canyon creek below bowman lake ca,lat             long             referenced to north american datum of       nevada county  ca  hydrologic unit           tahoe national forest on left bank     mi downstream from bowman dam      mi east of graniteville  and     mi south of sierra city  water stage recorder   datum of gage is       ft above ngvd of       october      to september      published as a monthly line item with station canyon creek below bowman lake  ca,0
11441500,lat             long             referenced to north american datum of       in nw     nw     sec     t    n   r    e   el dorado county  ca  hydrologic unit           in eldorado national forest  on right bank      ft upstream from peavine creek      mi downstream from ice house dam  and     mi northwest of kyburz,water stage recorder and concrete control  elevation of gage is       ft above ngvd of       from topographic map  prior to oct           at site     mi upstream at different datum,flow regulated by ice house reservoir station beginning in december diversion to jones fork powerplant starting april bypasses station returns to silver creek at union valley reservoir station see schematic diagram south fork american river basin available california water science center,lat             long             referenced to north american datum of       in nw     nw     sec     t    n   r    e   el dorado county  ca  hydrologic unit           in eldorado national forest  on right bank      ft upstream from peavine creek      mi downstream from ice house dam  and     mi northwest of kyburz  water stage recorder and concrete control  elevation of gage is       ft above ngvd of       from topographic map  prior to oct           at site     mi upstream at different datum  flow regulated by ice house reservoir  station           beginning in december       diversion to jones fork powerplant starting april      bypasses station and returns to silver creek at union valley reservoir  station            see schematic diagram of south fork american river basin available from the california water science center,0
11447650,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r   e   sacramento county  ca  hydrologic unit                ft west of intersection of highway     and county road e   on eastern freeport bridge fender  downstream side       mi south of sacramento,short range acoustic doppler velocity meter with upward looking stage sensor  datum of gage is     ft below ngvd of       prior to nov            nonrecording gage and water stage recorder at various sites in vicinity of i street bridge in sacramento     mi upstream at datum of low water mark of oct                 ft above ngvd of       nov            to sept            at site       ft upstream from i street bridge  sept            to oct           datum was ngvd of,natural flow stream affected by storage reservoirs diversions irrigation flood control return flow irrigated areas tides flood flows bypass station through sacramento weir spill to yolo bypass stations see schematic diagrams lower sacramento river basin sacramento san joaquin delta available california water science center,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r   e   sacramento county  ca  hydrologic unit                ft west of intersection of highway     and county road e   on eastern freeport bridge fender  downstream side       mi south of sacramento   short range acoustic doppler velocity meter with upward looking stage sensor  datum of gage is     ft below ngvd of       prior to nov            nonrecording gage and water stage recorder at various sites in vicinity of i street bridge in sacramento     mi upstream at datum of low water mark of oct                 ft above ngvd of       nov            to sept            at site       ft upstream from i street bridge  sept            to oct           datum was ngvd of       natural flow of stream affected by storage reservoirs  diversions for irrigation and flood control  return flow from irrigated areas  and tides  flood flows bypass station through sacramento weir spill to yolo bypass  stations          and            see schematic diagrams of lower sacramento river basin and sacramento san joaquin delta available from the california water science center,0
11451000,lat             long             referenced to north american datum of       in sw     se     sec     t    n   r   w   lake county  ca  hydrologic unit           on left bank      ft downstream from cache creek dam      mi downstream from herndon creek      mi downstream from copsey creek  and     mi northeast of lower lake,water stage recorder and rain gage  station                   datum of gage is          ft above ngvd of       prior to oct           at datum      ft higher,flow regulated by clear lake station cache creek dam ft upstream see schematic diagram lower sacramento river basin available california water science center,lat             long             referenced to north american datum of       in sw     se     sec     t    n   r   w   lake county  ca  hydrologic unit           on left bank      ft downstream from cache creek dam      mi downstream from herndon creek      mi downstream from copsey creek  and     mi northeast of lower lake  water stage recorder and rain gage  station                   datum of gage is          ft above ngvd of       prior to oct           at datum      ft higher  flow regulated by clear lake  station           from cache creek dam      ft upstream  see schematic diagram of lower sacramento river basin available from the california water science center,0
11458000,lat             long             referenced to north american datum of       napa county  ca  hydrologic unit           in yajome grant  on left bank  downstream side of oak knoll avenue bridge      mi downstream from dry creek    mi north of napa  and      mi downstream from conn dam,water stage recorder  datum of gage is       ft above ngvd of,flow regulated by lake hennessey beginning in december mi upstream capacity acre ft rector reservoir beginning in mi upstream capacity acre ft bell canyon reservoir beginning in mi upstream capacity acre ft diversions irrigation upstream station about acres,lat             long             referenced to north american datum of       napa county  ca  hydrologic unit           in yajome grant  on left bank  downstream side of oak knoll avenue bridge      mi downstream from dry creek    mi north of napa  and      mi downstream from conn dam  water stage recorder  datum of gage is       ft above ngvd of       flow regulated by lake hennessey beginning in december            mi upstream  capacity         acre ft  rector reservoir beginning in            mi upstream  capacity        acre ft  bell canyon reservoir beginning in            mi upstream  capacity        acre ft  diversions for irrigation upstream from station of about        acres,0
11461000,lat             long             referenced to north american datum of       mendocino county  ca  hydrologic unit           in yokaya grant  on right bank     ft upstream from bridge on lake mendocino drive      mi upstream from east fork      mi downstream from york creek  and     mi north of ukiah,water stage recorder  datum of gage is        ft above ngvd of      and        ft above navd of       prior to october       nonrecording gage at bridge    ft upstream at different datum  oct           to nov           water stage recorder at site     mi upstream at different datum,no regulation diversions upstream station irrigation about acres see schematic diagram russian river basin available california water science center,lat             long             referenced to north american datum of       mendocino county  ca  hydrologic unit           in yokaya grant  on right bank     ft upstream from bridge on lake mendocino drive      mi upstream from east fork      mi downstream from york creek  and     mi north of ukiah  water stage recorder  datum of gage is        ft above ngvd of      and        ft above navd of       prior to october       nonrecording gage at bridge    ft upstream at different datum  oct           to nov           water stage recorder at site     mi upstream at different datum  no regulation  diversions upstream from station for irrigation of about       acres  see schematic diagram of russian river basin available from the california water science center,1
11461500,lat             long             referenced to north american datum of       in nw     nw     sec     t    n   r    w   mendocino county  ca  hydrologic unit           on left bank      mi downstream from cold creek  and     mi east of calpella,water stage recorder  datum of gage is        ft above ngvd of       prior to may           at site     mi downstream at different datum  may           to apr           at site     mi downstream at same datum,flow greatly affected by diversion eel river through potter valley powerplant intake tailrace stations respectively diversion irrigation about acres upstream station see schematic diagram russian river basin available california water science center,lat             long             referenced to north american datum of       in nw     nw     sec     t    n   r    w   mendocino county  ca  hydrologic unit           on left bank      mi downstream from cold creek  and     mi east of calpella  water stage recorder  datum of gage is        ft above ngvd of       prior to may           at site     mi downstream at different datum  may           to apr           at site     mi downstream at same datum  flow greatly affected by diversion from eel river through potter valley powerplant intake and tailrace  stations          and           respectively   diversion for irrigation of about       acres upstream from station  see schematic diagram of russian river basin available from the california water science center,0
11462500,lat             long             referenced to north american datum of       mendocino county  ca  hydrologic unit           in rancho de sanel grant  at abandoned highway bridge      mi downstream from confluence of mcnab creek    mi north of town of hopland  and      mi downstream from coyote valley dam on the east fork russian river,water stage recorder and crest stage gage on right bank  datum of gage is        ft above ngvd of       prior to sept           nonrecording gage at same site and datum,diversions irrigation about acres upstream station flow also affected by diversion into basin see remarks east fork russian river stations since november by storage in lake mendocino capacity acre ft mi upstream see schematic diagram russian river basin available california water science center,lat             long             referenced to north american datum of       mendocino county  ca  hydrologic unit           in rancho de sanel grant  at abandoned highway bridge      mi downstream from confluence of mcnab creek    mi north of town of hopland  and      mi downstream from coyote valley dam on the east fork russian river  water stage recorder and crest stage gage on right bank  datum of gage is        ft above ngvd of       prior to sept           nonrecording gage at same site and datum  diversions for irrigation of about        acres upstream from station  flow also affected by diversion into basin  see remarks for east fork russian river stations  and since november      by storage in lake mendocino  capacity          acre ft       mi upstream  see schematic diagram of russian river basin available from the california water science center,0
11463000,lat             long             referenced to north american datum of       in nw     nw     sec     t    n   r    w   mendocino county  ca  hydrologic unit           on left bank      mi downstream from cummisky creek      mi northwest of cloverdale  and    mi downstream from coyote dam,water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  prior to july           at site     mi upstream at different datum,diversions irrigation about acres upstream station flow also affected by diversion into basin see remarks east fork russian river stations since november by storage in lake mendocino see schematic diagram russian river basin available california water science center,lat             long             referenced to north american datum of       in nw     nw     sec     t    n   r    w   mendocino county  ca  hydrologic unit           on left bank      mi downstream from cummisky creek      mi northwest of cloverdale  and    mi downstream from coyote dam  water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  prior to july           at site     mi upstream at different datum  diversions for irrigation of about        acres upstream from station  flow also affected by diversion into basin  see remarks for east fork russian river stations  and since november      by storage in lake mendocino  see schematic diagram of russian river basin available from the california water science center,0
11464000,lat             long             referenced to north american datum of       sonoma county  ca  hydrologic unit           in sotoyome grant  on left bank    mi east of healdsburg  and     mi upstream from dry creek,water stage recorder  datum of gage is       ft above ngvd of,several diversions irrigation about acres upstream station flow also affected by diversion into basin see remarks east fork russian river stations since november by storage in lake mendocino mi upstream see schematic diagram russian river basin available california water science center,lat             long             referenced to north american datum of       sonoma county  ca  hydrologic unit           in sotoyome grant  on left bank    mi east of healdsburg  and     mi upstream from dry creek  water stage recorder  datum of gage is       ft above ngvd of       several diversions for irrigation of about        acres upstream from station  flow also affected by diversion into basin  see remarks for east fork russian river stations  and since november      by storage in lake mendocino     mi upstream  see schematic diagram of russian river basin available from the california water science center,0
11467000,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r    w   sonoma county  ca  hydrologic unit           on right bank  at downstream side of hacienda bridge      mi upstream from hobson creek  and     mi east of guerneville,water stage recorder  datum of gage is       ft above ngvd of       prior to oct           nonrecording gage at bridge     mi downstream at datum      ft lower  oct           to oct            at site     mi downstream at datum      ft lower  supplementary water stage recorder     mi downstream used during periods of low flow,flow regulated by lake mendocino mi upstream beginning november by lake sonoma mi upstream beginning october many diversions upstream station irrigation about acres flow also affected by diversion into basin see remarks east fork russian river stations by diversion municipal use at wohler pumping plant mi upstream beginning in may see schematic diagram russian river basin available california water science center,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r    w   sonoma county  ca  hydrologic unit           on right bank  at downstream side of hacienda bridge      mi upstream from hobson creek  and     mi east of guerneville  water stage recorder  datum of gage is       ft above ngvd of       prior to oct           nonrecording gage at bridge     mi downstream at datum      ft lower  oct           to oct            at site     mi downstream at datum      ft lower  supplementary water stage recorder     mi downstream used during periods of low flow           flow regulated by lake mendocino    mi upstream  beginning november       and by lake sonoma    mi upstream  beginning october       many diversions upstream from station for irrigation of about        acres  flow also affected by diversion into basin  see remarks for east fork russian river stations   and by diversion for municipal use at wohler pumping plant     mi upstream beginning in may       see schematic diagram of russian river basin available from the california water science center,0
11477000,lat             long             referenced to north american datum of       in sw     sec     t   n   r   e   humboldt county  ca  hydrologic unit           in humboldt meridian  near center of span in left pier of eagle prairie bridge  formerly a s  murphy memorial bridge  on state highway          mi north of scotia  and   mi upstream from van duzen river,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       prior to dec            nonrecording gage at same site and datum,low flow slightly regulated by lake pillsbury station mi upstream since december by diversion through potter valley powerhouse intake station see schematic diagram eel river basin available california water science center,lat             long             referenced to north american datum of       in sw     sec     t   n   r   e   humboldt county  ca  hydrologic unit           in humboldt meridian  near center of span in left pier of eagle prairie bridge  formerly a s  murphy memorial bridge  on state highway          mi north of scotia  and   mi upstream from van duzen river  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       prior to dec            nonrecording gage at same site and datum  low flow slightly regulated by lake pillsbury  station               mi upstream since december      and by diversion through potter valley powerhouse intake  station            see schematic diagram of eel river basin available from the california water science center,0
11478500,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on left bank  downstream side of bridge on state highway         mi upstream from grizzly creek    mi west of bridgeville  and    mi east of alton  junction of state highway    and u s  highway,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       prior to oct           at site     mi upstream at different datum,no storage or large diversion upstream station see schematic diagram eel river basin available california water science center,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on left bank  downstream side of bridge on state highway         mi upstream from grizzly creek    mi west of bridgeville  and    mi east of alton  junction of state highway    and u s  highway       water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       prior to oct           at site     mi upstream at different datum  no storage or large diversion upstream from station  see schematic diagram of eel river basin available from the california water science center,2
11481000,lat             long             referenced to north american datum of       in nw     nw     sec     t   n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on right bank      ft upstream from bridge on u s  highway          mi downstream from warren creek  and     mi northeast of arcata,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       december      to september       nonrecording gage at site     mi upstream at different datum  aug            to july           water stage recorder at site     mi upstream at datum       ft higher  july           to aug            water stage recorder at different datums  at present site,flow regulated by ruth reservoir station mi upstream beginning in july water diverted mi upstream station municipal supply industrial use in humboldt bay area,lat             long             referenced to north american datum of       in nw     nw     sec     t   n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on right bank      ft upstream from bridge on u s  highway          mi downstream from warren creek  and     mi northeast of arcata  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       december      to september       nonrecording gage at site     mi upstream at different datum  aug            to july           water stage recorder at site     mi upstream at datum       ft higher  july           to aug            water stage recorder at different datums  at present site  flow regulated by ruth reservoir  station               mi upstream  beginning in july       water is diverted     mi upstream from station for municipal supply and industrial use in humboldt bay area,0
11481200,lat             long             referenced to north american datum of       in se     ne     sec     t   n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on right bank  at crannell      mi upstream from coon creek      mi southeast of trinidad  and     mi north of arcata,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of,no storage or diversion upstream station,lat             long             referenced to north american datum of       in se     ne     sec     t   n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on right bank  at crannell      mi upstream from coon creek      mi southeast of trinidad  and     mi north of arcata  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       no storage or diversion upstream from station,2
11482500,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on right bank  on u s  highway          ft downstream from prairie creek      mi north of orick  and     mi upstream from mouth,water stage recorder and crest stage gage  datum of gage is      ft above ngvd of      and      ft above navd of       sept            to aug           nonrecording gage at different datum  october      to apr            at site     mi downstream at same datum  may   to aug           nonrecording gage at same site and datum,no regulation or diversion upstream station,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r   e   humboldt county  ca  hydrologic unit           humboldt meridian  on right bank  on u s  highway          ft downstream from prairie creek      mi north of orick  and     mi upstream from mouth  water stage recorder and crest stage gage  datum of gage is      ft above ngvd of      and      ft above navd of       sept            to aug           nonrecording gage at different datum  october      to apr            at site     mi downstream at same datum  may   to aug           nonrecording gage at same site and datum  no regulation or diversion upstream from station,2
11525500,lat             long             referenced to north american datum of       in sw     sw     sec     t    n   r   w   trinity county  ca  hydrologic unit           on left bank       mi downstream from lewiston diversion dam      mi upstream from deadwood creek  and     mi northeast of lewiston,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       see wsp      for history of changes prior to july          july          to mar           at site       ft downstream at datum       ft lower,flow completely regulated by trinity lake station beginning in november lewiston lake capacity acre ft when diversion to judge francis carr powerplant station began in april small diversions above head trinity lake irrigation power placer mining domestic use between trinity dam station at lewiston see schematic diagram klamath river trinity river basins available california water science center,lat             long             referenced to north american datum of       in sw     sw     sec     t    n   r   w   trinity county  ca  hydrologic unit           on left bank       mi downstream from lewiston diversion dam      mi upstream from deadwood creek  and     mi northeast of lewiston  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       see wsp      for history of changes prior to july          july          to mar           at site       ft downstream at datum       ft lower  flow completely regulated by trinity lake  station           beginning in november      and lewiston lake  capacity         acre ft  when diversion to judge francis carr powerplant  station           began in april       small diversions above head of trinity lake for irrigation  power  placer mining  and domestic use between trinity dam and station at lewiston  see schematic diagram of klamath river and trinity river basins available from the california water science center,0
